pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
10241.0,0.5523635594578898,0.11120723371102242,0.19978230018493742,0.20727964123150197,0.21024169591132175,0.2007902642960951,0.6612911860611473,0.2772578511487695,0.026094923020581726,0.1422059194365681,0.08431173111721389,14.823486066087344,87.02205901623012,98.05899193021813,75.48193429884711
10242.0,0.350990699626348,0.029322825111694862,0.2201314782523095,0.21448196897094565,0.2242888400993163,0.09833535826362079,0.45990140619376335,0.08892069042236793,0.01752314249392602,0.017831652205204163,0.029733691434745104,20.402814906608704,87.8432622914396,97.0920020587001,91.62881373999156
10243.0,0.4345584686651198,0.06592919984105873,0.30607652969410587,0.3260847448043308,0.3042056257020027,0.2110480094775352,0.39474547134627913,0.15681441634066037,0.024945695416235196,0.038590957427614085,0.10353989984566506,19.47134722315176,71.97125218783988,97.64917746610459,87.9576946630327
10244.0,0.23628981678437844,0.07650421047535437,0.387957687862814,0.3922111677381768,0.3891290025020743,0.7878691648174602,0.06561997867225118,0.5553969064485331,0.03434360043140266,0.1276041812274289,0.059267018300284205,18.757374921701803,83.43883123911871,97.184225164965,91.79160251070402
1025.0,0.31594675280302786,0.032898137752354756,0.12489972201912657,0.12359262189982466,0.127132813936347,0.13547477853162299,0.2603320476942702,0.11811100777343136,0.018149786754913924,0.020312866842159966,0.029635019699734307,16.719703299378764,78.33796671818543,96.69200597351691,80.30043710557337
10251.0,0.37427966000276547,0.18456395597156175,0.48203281929377007,0.4710301122621501,0.44342543744550483,0.197216547630962,0.20660543429866876,0.24570135602351675,0.033847951171818325,0.014360699880330457,0.040232513274006496,18.206999924658174,76.82762605304636,97.43351653625885,73.08290368631515
10252.0,0.3057242258401155,0.03765396919836858,0.32104597308211574,0.3189073522026556,0.30579431096221854,0.13371669079829637,0.52463449650825,0.18529885817868266,0.03075856559295184,0.19874339259627294,0.06655082616452321,22.63795975601448,95.78314146592052,95.05921191006647,87.04943013570983
10253.0,0.356662430991947,0.14338064280746599,0.09200609738090336,0.09538360113608721,0.09149400140663454,0.15373209444336028,0.36317637895858423,0.20065386887908168,0.016915199698898483,0.018331621364734325,0.03048043270913834,16.208046892156354,69.72282317894161,97.23256368480463,65.7352286940476
10254.0,0.6787281268577372,0.09211507744106896,0.1506695642372938,0.1452300057828591,0.15578698335788554,0.42959334151246226,0.19583957839876767,0.7718270347751267,0.016838396581137782,0.010932007005787113,0.06741288184387095,19.178357795575668,66.7702332131555,97.38807237121124,81.78069256301806
10258.0,0.5838872265128671,0.11744465260399828,0.42059034094762177,0.42364519935924233,0.4280210419309678,0.3509357796271903,0.05764860475852008,0.27301795298857123,0.024437434102303465,0.010180348740540832,0.17626552626453443,23.303432966067227,77.26006625711489,97.00521343107548,95.15224730248528
10262.0,0.39321204648307334,0.049879291129543785,0.23914858117877405,0.23301526654355034,0.23535080488946997,0.155473738401897,0.09167257175076557,0.11261546732832177,0.020611926915865948,0.004750355596813475,0.04222109269724718,21.546487607255585,76.60865227242354,97.63100047849578,107.39879185114961
10264.0,0.34097495081156887,0.038253198980118294,0.2882774448869736,0.2865025986266126,0.2989745433076872,0.1103297384163131,0.5179208054366845,0.11701168660922015,0.020473245379882786,0.016308577496909872,0.027992688582355638,17.86960573079802,69.53315837029267,96.85654391820715,85.40066709622542
10265.0,0.5850974429943507,0.034799500106376315,0.16959520368261452,0.16175803478250056,0.17164707766986403,0.12104681456339436,0.04232217444264856,0.1233853741854424,0.019037739946171542,0.014236505790897067,0.03700688443567223,18.43652158073651,78.34395127648965,97.20697498245777,75.50193232218902
10266.0,0.6775239404454279,0.06525726322371701,0.3731973227784489,0.4057805277284446,0.37520090409182283,0.28476790650810724,0.2747631647017663,0.2992094792033882,0.0323774533137509,0.0556814411233767,0.11870982005579422,19.752898966730577,93.35395935193903,97.70596638513362,102.23768726527823
1027.0,0.029017871163492224,0.050244835741683015,0.414930280494129,0.40680447791152125,0.44177695576785353,0.13210798621833728,0.09015888410173459,0.12243345259422318,0.044940509363047415,0.21245101426993912,0.06357272494788133,18.78690700682666,88.71647217826145,95.3460277922296,95.75773458420247
10271.0,0.39644570611727326,0.17186896398599763,0.15622527729787833,0.1400131158170897,0.14385883495181578,0.18807835521884692,0.04282901846856312,0.16292164629886977,0.019545787595028122,0.011879474616616526,0.055421839357914955,18.204456846970153,72.18817214781008,98.11513699566959,82.63596426909899
10274.0,0.8574512885467221,0.05407678417283659,0.11340117433035898,0.10869610413033191,0.11996331730121884,0.6134260936126027,0.09557112540456729,0.7320631887848514,0.016803618201815192,0.010019746243695664,0.07131787311682498,19.396738379958045,80.06754936650981,96.33322804212648,90.62571996547013
10276.0,0.7676860691281504,0.11146317054567925,0.2688353380780611,0.22434844475967222,0.2681759593329003,0.6354055485135945,0.44951159289191167,0.41333753946164087,0.021124398641911804,0.23986442024193216,0.08012404036239838,19.173766477633716,75.97730299592301,97.74584370227,77.02004565834422
10277.0,0.9097568846173115,0.10357361967605586,0.2171638795937531,0.2001902682322012,0.18626231932282045,0.8121780654680272,0.0211931986679656,0.8583623328818905,0.02652160264163862,0.017090764287925046,0.1821615715879299,18.618792680584235,70.02245537503143,97.54885619433583,89.99607704023074
10279.0,0.6436373062275688,0.09660573741801941,0.11972670251910227,0.10931890992513603,0.1223808404031696,0.19189350460599744,0.33159968295405284,0.5530488729959029,0.018731597875052644,0.11640496298556631,0.030292252581576827,18.834069445504248,72.89026433636334,97.47796942138791,83.53768430210812
10280.0,0.8679975091452842,0.0850813360853993,0.1566924335380782,0.16412231865358176,0.1512419998701389,0.6437804669491003,0.00957085670752088,0.6150127808165367,0.01874522837670193,0.010934177293581817,0.062426359381277156,21.564819734911772,74.32751399617575,97.49590908129744,99.63157929023646
10282.0,0.806755551977431,0.8349867021276596,0.8924890210429399,0.8641572377752063,0.8704380099538453,0.679219401974834,0.10217012171741724,0.5370702403562704,0.7275,0.04521041856873935,0.23549386536582695,20.167551100039084,105.40307873825935,97.47717575683465,102.60274442247623
10284.0,0.32902048040730486,0.027708708937729223,0.2351563242983567,0.22584896024692225,0.2256626746098536,0.11958123910125798,0.44874903748456324,0.1214850228104502,0.017812719819411852,0.016934215585321905,0.033002622365801024,21.946690535148118,82.68419622792413,96.65076393238948,96.21697156553367
10285.0,0.05432539576349559,0.15274550575665377,0.14073671433028642,0.14672182946365145,0.13325810237013577,0.4213470870527217,0.07145362407186963,0.2898748477106313,0.033253583177271555,0.4166204029349214,0.05525002706983166,19.06116552527355,79.82231410177494,97.77173793627881,91.92333875841871
10287.0,0.7047217944560821,0.126363990127246,0.5426181260790743,0.5455088376588538,0.551197797582106,0.2760949378516827,0.011152251221435299,0.546114913222904,0.06177876759291426,0.11607113807960018,0.08131656173792914,21.0294038118454,80.28738684337117,94.98857192402369,78.47065127330853
1029.0,0.12221770093965766,0.04615948172982759,0.1820315430505472,0.17912806229465544,0.1880978647897952,0.11090793121753866,0.003948964790634896,0.07892206543427635,0.0173160554128667,0.14177563132809273,0.031219660480482466,16.93872346409432,85.00553098913032,98.06407998593204,75.54749429766562
10291.0,0.3745730194253081,0.04308641333772825,0.1731178827410239,0.16788937183521754,0.17257494089477438,0.13747380547434482,0.5363242101095448,0.1604945410844287,0.019769963131178545,0.14398528232767893,0.03383942760287709,18.453122823307645,68.05786469423995,96.59636206762379,68.20574519583573
10293.0,0.706884998689223,0.17334346004802773,0.26036418368988573,0.23400886384376335,0.2681744986230154,0.37764468009415664,0.18017840033087076,0.44669727570449586,0.021842794969735894,0.020335944578475606,0.11490373095841562,16.17015176182008,71.90395615060298,95.9117466831074,90.43621573551977
10294.0,0.563310633227117,0.0448692614975115,0.08962942382611326,0.08460059907590237,0.09002104002609476,0.16268770284123785,0.03440684578915962,0.3811454209949805,0.016767139951442876,0.021571209685396813,0.029645536277636785,17.329956707710103,80.1488997581066,97.71495169927877,91.37627446827007
10297.0,0.30840944522120917,0.03856241443771777,0.09437357417627153,0.09084995776382118,0.09500202588933845,0.12672142990021007,0.23851398927054338,0.15201412360726838,0.017315622308312538,0.01968836573106304,0.03647894208174443,16.58555506143154,81.66776234189501,96.59658165969033,61.802258948141926
10298.0,0.3620962642793591,0.05064441825711201,0.14593775898319103,0.153642557570971,0.16249265668644114,0.14624402303524905,0.06512135377134194,0.1388962510675529,0.018758965609492105,0.01528494001291801,0.0323220791915503,15.81342863767679,70.61128754949144,97.67361201437016,73.66229239411669
10299.0,0.4069566514027539,0.21160398877592324,0.13168764065836439,0.12596692776562984,0.13424264213529166,0.18901491751314473,0.03282993322910241,0.2409191100655137,0.02344761253173397,0.1337631541817766,0.048404520383268555,18.590990302814028,72.51851510996417,95.00154213404673,86.28737524597125
103.0,0.0333799429368839,0.04906277205663077,0.5220635301014818,0.5343408042604721,0.5534609662663221,0.118801160668409,0.13782981886748763,0.09838935556412651,0.05212511662086763,0.2112947524394621,0.06265727253310234,20.70716350436541,99.45917199122606,97.40205891809907,125.84592855497533
10301.0,0.3617228914491379,0.03477166341883835,0.23272897924599623,0.23163710128386245,0.22621890503646683,0.09736540357627037,0.5130775765074179,0.14119642185857342,0.021451349394020873,0.10818437169398643,0.026804808657351593,19.22079903472707,89.3505253664578,96.4600157431199,83.90125176530643
10302.0,0.30795994181786435,0.05834261223192537,0.16155482199840976,0.1628667095276521,0.1668111611258702,0.12455800563158449,0.0499270280790525,0.1423238938918716,0.02215243247356897,0.1956639069424834,0.02668966971692437,16.619989608646307,86.45460166019588,98.44013128876696,82.66045305852609
10303.0,0.4938595608560759,0.02792069357277814,0.24236631331908975,0.2632490403740637,0.25350966118529716,0.25153433633986316,0.13761515438758598,0.26307024937048773,0.02875356974695865,0.20191159601753078,0.0985190179405986,20.710616710041414,105.365766568833,97.83092897509451,60.24599775878188
1031.0,0.5676542001346444,0.11670967209993778,0.43820791699873846,0.4671146515336611,0.44042707055219404,0.5906971814364821,0.3360253886596542,0.5515583704838923,0.05558356844708652,0.05618222437771807,0.16209244920077967,19.754738524776286,65.35153433879005,97.85678705953464,92.99371119189527
10312.0,0.40438671568124385,0.05364257257945249,0.09957001959329866,0.09988030316282877,0.10375901384213039,0.1533284413652563,0.0077287860459871495,0.1620718871657401,0.019805699045493775,0.005421333957650954,0.04014388585559722,16.407697421549685,70.64171211705113,97.52308513686866,85.40592258116453
10313.0,0.20467497009805882,0.04783263609617349,0.17062074139087027,0.16928927840597313,0.16580858202667834,0.090787035400431,0.1753103279668447,0.09684792430016063,0.019535973925458795,0.18121004230055676,0.027620369654116215,17.279110669258625,89.1336767785516,96.41961274751682,93.19762486254774
10317.0,0.36500823112839853,0.0876734873059548,0.38682484518121696,0.41603300741775096,0.3845661051235664,0.3001655036998032,0.5949204064597439,0.3871308382394548,0.0708980152969469,0.6571257542578054,0.19461105099884468,11.136751281668115,79.45296860719785,97.88811024892952,97.27633739820351
10318.0,0.48793042727021885,0.3143224426649127,0.8706369130893387,0.8644602633304865,0.8508204475996685,0.3311499812827185,0.09200967189749906,0.20964051761959024,0.24284001067044983,0.11629298047040425,0.15507809538907602,17.067644899195304,112.10151777428048,97.83056368190093,75.0831359903342
1032.0,0.39042657471530506,0.04945764799651582,0.22828716071476665,0.2133927735100538,0.23695719965021766,0.14454619096411728,0.31840500179850817,0.12291971484998879,0.01991157603497331,0.010181183398058019,0.03961175655297113,19.215815574882416,79.99668411694961,96.37575330275818,100.83281393319064
10320.0,0.32188843389617366,0.03520805050050152,0.08255668092903408,0.08150949924969883,0.08470550654149482,0.12005730095817398,0.2224305926144066,0.1323686583208483,0.017459368462203754,0.017158289109774235,0.026936989408945136,16.984469786250514,74.89346771252741,97.49732303374381,81.76625654395886
10321.0,0.18708348888069215,0.42202537614134916,0.2293010735805982,0.22008797699901314,0.2054086528581842,0.7809120159617605,0.2539887100985874,0.5608018680647298,0.07702762643386855,0.6946180259076522,0.13936850333479175,18.139394986592905,74.28072593584524,97.72371827274418,82.55638549077027
10323.0,0.33060197454757967,0.049783580660245456,0.14106630696601152,0.12850888660551452,0.13578217475353266,0.15907063178352718,0.1468763045994526,0.16140691122609982,0.01841873593936047,0.04458855561772503,0.058361267865336436,18.509358498048538,78.43645712745831,95.96128500601095,74.86023584465535
10326.0,0.32624678636585747,0.03167772095644242,0.1356907363608192,0.1318773141537849,0.13934826775641534,0.15651381096260353,0.04159046903345774,0.1275908794341464,0.021408819780871117,0.29486712942618803,0.025894979885128806,17.85219304037416,78.76198148160947,98.06376564584075,77.834572243992
10328.0,0.3192491899964342,0.05116104865005271,0.26748581130249466,0.26023146231120114,0.2676346670444381,0.13660864676837656,0.1581538878624888,0.15567625706104823,0.03734568530125989,0.10265983676546118,0.028377616718642515,19.880146278503556,116.67236876429864,96.50722039047136,80.20478336319744
10329.0,0.39402468402054,0.030275624240817412,0.15541876508151103,0.14964235602853926,0.15710527788000925,0.0972916849231564,0.586988583136345,0.11717971036554188,0.018423823022464973,0.1277401864089525,0.025970555918631996,17.359038938017125,82.73257240987981,96.86043762330434,69.22408014970969
10330.0,0.3615074922797563,0.06498778417911921,0.27227184790643777,0.250595415088018,0.27280903047963145,0.16466505468240658,0.22916596583832696,0.1276222213504321,0.023594896091332425,0.014356063270180242,0.046659722278524655,17.23165520805201,70.24319448471638,97.28051907109864,71.92329282807545
10332.0,0.47075801243706444,0.0400035621569541,0.13388368799163416,0.12003730058558716,0.11848672128868659,0.17976508354679477,0.07424683349011447,0.16168934651559547,0.017417691906464066,0.008561917261211001,0.06190168619050022,19.05904726687198,88.11001988567551,97.06682384004588,80.6632031885791
